Severity	Code	Description	Project	File	Line	Suppression State
Warning	C4251	'BattleBoard::board': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'BattleBoard'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BattleBoard.h	39	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	C4005	'ALGO_API': macro redefinition	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	12	
Warning	C4005	'ALGO_API': macro redefinition	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	12	
Warning	C4275	non dll-interface class 'IBattleshipGameAlgo' used as base for dll-interface class 'BasePlayer'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	16	
Warning	C4275	non dll-interface class 'IBattleshipGameAlgo' used as base for dll-interface class 'BasePlayer'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	16	
Warning	C4251	'BattleBoard::board': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'BattleBoard'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BattleBoard.h	39	
Warning	C4273	'GetAlgorithm': inconsistent dll linkage	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	32	
Warning	C4129	' ': unrecognized character escape sequence	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\SimplePlayer.cpp	40	
Warning	C4129	',': unrecognized character escape sequence	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\SimplePlayer.cpp	40	
Warning	C4129	's': unrecognized character escape sequence	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\SimplePlayer.cpp	40	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	C4251	'BattleBoard::board': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'BattleBoard'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BattleBoard.h	39	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	C4273	'BattleBoard::BattleBoard': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	6	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	15	
Warning	C4267	'=': conversion from 'size_t' to 'int', possible loss of data	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	17	
Warning	C4005	'ALGO_API': macro redefinition	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	12	
Warning	C4273	'BattleBoard::hitSquare': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	62	
Warning	C4275	non dll-interface class 'IBattleshipGameAlgo' used as base for dll-interface class 'BasePlayer'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	16	
Warning	C4273	'BattleBoard::markSquare': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	66	
Warning	C4273	'BattleBoard::getCell': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	73	
Warning	C4273	'BattleBoard::setCell': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	80	
Warning	C4273	'BattleBoard::hasSank': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	87	
Warning	C4273	'BattleBoard::isPlayerSquare': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	119	
Warning	C4244	'argument': conversion from 'DWORD' to 'WORD', possible loss of data	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	136	
Warning	C4273	'BattleBoard::print': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	150	
Warning	C4273	'BattleBoard::printEx': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	213	
Warning	C4273	'BattleBoard::numColls': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	227	
Warning	C4273	'BattleBoard::numRows': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	232	
Warning	C4273	'BattleBoard::~BattleBoard': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	237	
Warning	C4251	'BattleBoard::board': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'BattleBoard'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BattleBoard.h	39	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	C4251	'BattleBoard::board': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'BattleBoard'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BattleBoard.h	39	
Warning	C4005	'ALGO_API': macro redefinition	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	12	
Warning	C4275	non dll-interface class 'IBattleshipGameAlgo' used as base for dll-interface class 'BasePlayer'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	16	
Warning	C4273	'BattleBoard::BattleBoard': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	6	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	15	
Warning	C4267	'=': conversion from 'size_t' to 'int', possible loss of data	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	17	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4273	'BattleBoard::hitSquare': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	62	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	C4273	'BattleBoard::markSquare': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	66	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	C4273	'BattleBoard::getCell': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	73	
Warning	C4273	'BattleBoard::setCell': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	80	
Warning	C4273	'BattleBoard::hasSank': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	87	
Warning	C4273	'BattleBoard::isPlayerSquare': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	119	
Warning	C4244	'argument': conversion from 'DWORD' to 'WORD', possible loss of data	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	136	
Warning	C4273	'BattleBoard::print': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	150	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	C4273	'BattleBoard::printEx': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	213	
Warning	C4273	'BattleBoard::numColls': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	227	
Warning	C4273	'BattleBoard::numRows': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	232	
Warning	C4273	'BattleBoard::~BattleBoard': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	237	
Warning	C4273	'FileHandler::FileHandler': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	9	
Warning	C4273	'FileHandler::~FileHandler': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	73	
Warning	C4273	'FileHandler::getCwd': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	92	
Warning	C4273	'FileHandler::dirExists': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	104	
Warning	C4273	'FileHandler::findAttackMoves': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	118	
Warning	C4273	'FileHandler::findDlls': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	168	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	C4005	'ALGO_API': macro redefinition	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	12	
Warning	C4275	non dll-interface class 'IBattleshipGameAlgo' used as base for dll-interface class 'BasePlayer'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	16	
Warning	C4273	'Utils::isValidCharacter': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	4	
Warning	C4251	'BattleBoard::board': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'BattleBoard'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BattleBoard.h	39	
Warning	C4273	'Utils::isNotValidCharacter': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	9	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4273	'Utils::getPlayerBySquare': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	13	
Warning	C4273	'Utils::printBoard': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	24	
Warning	C4273	'BattleBoard::BattleBoard': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	6	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	15	
Warning	C4267	'=': conversion from 'size_t' to 'int', possible loss of data	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	17	
Warning	C4273	'Utils::deleteBoard': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	33	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	C4273	'BattleBoard::hitSquare': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	62	
Warning	C4273	'Utils::deleteBoard': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	38	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	C4273	'BattleBoard::markSquare': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	66	
Warning	C4251	'BattleBoard::board': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'BattleBoard'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BattleBoard.h	39	
Warning	C4273	'Utils::isPlayerSquare': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	44	
Warning	C4273	'BattleBoard::getCell': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	73	
Warning	C4273	'Utils::splitString': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	52	
Warning	C4273	'BattleBoard::setCell': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	80	
Warning	C4273	'Utils::shapeSizeByType': inconsistent dll linkage	ex2.ruthchemla	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	63	
Warning	C4273	'BattleBoard::hasSank': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	87	
Warning	C4273	'BattleBoard::isPlayerSquare': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	119	
Warning	C4244	'argument': conversion from 'DWORD' to 'WORD', possible loss of data	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	136	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	C4273	'BattleBoard::print': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	150	
Warning	C4273	'BattleBoard::printEx': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	213	
Warning	C4273	'BattleBoard::numColls': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	227	
Warning	C4273	'BattleBoard::numRows': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	232	
Warning	C4273	'BattleBoard::~BattleBoard': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	237	
Warning	C4273	'FileHandler::FileHandler': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	9	
Warning	C4273	'BattleBoard::BattleBoard': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	6	
Warning	C4273	'FileHandler::~FileHandler': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	73	
Warning	C4273	'FileHandler::getCwd': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	92	
Warning	C4273	'FileHandler::dirExists': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	104	
Warning	C4273	'FileHandler::findAttackMoves': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	118	
Warning	C4273	'FileHandler::findDlls': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	168	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	15	
Warning	C4267	'=': conversion from 'size_t' to 'int', possible loss of data	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	17	
Warning	C4273	'BattleBoard::hitSquare': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	62	
Warning	C4273	'BattleBoard::markSquare': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	66	
Warning	C4273	'BattleBoard::getCell': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	73	
Warning	C4273	'BattleBoard::setCell': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	80	
Warning	C4273	'BattleBoard::hasSank': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	87	
Warning	C4273	'BattleBoard::isPlayerSquare': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	119	
Warning	C4244	'argument': conversion from 'DWORD' to 'WORD', possible loss of data	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	136	
Warning	C4273	'BattleBoard::print': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	150	
Warning	C4273	'BattleBoard::printEx': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	213	
Warning	C4273	'BattleBoard::numColls': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	227	
Warning	C4273	'BattleBoard::numRows': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	232	
Warning	C4273	'BattleBoard::~BattleBoard': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\BattleBoard.cpp	237	
Warning	C4273	'Utils::isValidCharacter': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	4	
Warning	C4273	'Utils::isNotValidCharacter': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	9	
Warning	C4273	'Utils::getPlayerBySquare': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	13	
Warning	C4273	'Utils::printBoard': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	24	
Warning	C4273	'Utils::deleteBoard': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	33	
Warning	C4273	'Utils::deleteBoard': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	38	
Warning	C4273	'Utils::isPlayerSquare': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	44	
Warning	C4273	'Utils::splitString': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	52	
